6.741121924688715808e+03 1.348425524172892475e-15 -8.312973171135172309e-17
6.741364372409104362e+03 1.342844212325197076e-15 -1.057666574436524310e-17
6.741606820129492007e+03 1.343028865507698514e-15 1.016509860017232913e-16
6.741849267849880562e+03 1.344040222846720149e-15 -1.784234029243421495e-17
6.742091715570268207e+03 1.341392503732721612e-15 -1.434772159185897712e-16
6.742334163290655852e+03 1.340552882323755787e-15 1.033766546198579644e-16
6.742576611011043497e+03 1.353012419340511325e-15 1.607916488462130452e-16
6.742819058731431141e+03 1.378733421816835409e-15 2.629410930447523035e-18
6.743061506451818786e+03 1.407919106684784802e-15 -1.500265184570123562e-16
6.743303954172207341e+03 1.438627545033660613e-15 -1.030549648310351268e-16
6.743546401892594986e+03 1.478200077296434271e-15 -2.621521796035141031e-16
6.743788849612983540e+03 1.523799037220685462e-15 2.501588502090976077e-16
6.744031297333371185e+03 1.557044021609232682e-15 -2.449864655480429293e-17
6.744273745053758830e+03 1.566450957763202128e-15 1.120781885839390796e-16
6.744516192774146475e+03 1.555369755109866151e-15 1.697646951502668985e-16
6.744758640494534120e+03 1.528661853370872400e-15 1.913241891055957729e-16
6.745001088214921765e+03 1.492515992896216014e-15 1.120442433166468964e-16
6.745243535935310319e+03 1.454030627421243251e-15 -9.692959480638014605e-17
6.745485983655697964e+03 1.419436531305956744e-15 2.437583453901936402e-17
6.745728431376086519e+03 1.393965191790835865e-15 -6.722839346908693057e-17
6.745970879096474164e+03 1.377181657457465531e-15 1.354044498929077724e-16
6.746213326816861809e+03 1.367045531815028539e-15 2.566100447680626696e-17
6.746455774537249454e+03 1.364913655765907872e-15 1.036207042096215340e-17
6.746698222257637099e+03 1.372256160869181774e-15 1.442395916556343014e-16
6.746940669978024744e+03 1.390549743189269712e-15 -1.558903557685386552e-16
6.747183117698413298e+03 1.421166066705131618e-15 -2.191262730700893433e-16
6.747425565418800943e+03 1.457366984321359533e-15 4.184930350040493395e-17
6.747668013139189497e+03 1.487381385049078852e-15 1.202855508478377644e-16
6.747910460859577142e+03 1.504153590316779660e-15 -1.503567127427691007e-16
6.748152908579964787e+03 1.505219581280899197e-15 2.981284055812820346e-17
6.748395356300352432e+03 1.492593072894416156e-15 6.812828498541536488e-17
6.748637804020740077e+03 1.474352324254413205e-15 2.675147065094180160e-16
6.748880251741127722e+03 1.457270210807135730e-15 -4.603638231045545024e-17
6.749122699461516277e+03 1.444715806100287710e-15 5.459126759783188225e-17
6.749365147181903922e+03 1.437731384175465563e-15 -2.115356852408564362e-16
6.749607594902292476e+03 1.430658659065892156e-15 -1.231083793552231719e-16
6.749850042622680121e+03 1.418519724019672371e-15 -6.273748104319185014e-17
6.750092490343067766e+03 1.402260185443297228e-15 5.565578503814444048e-17
6.750334938063455411e+03 1.383575062143340990e-15 6.507655237785973558e-17
6.750577385783843056e+03 1.365082956476240325e-15 1.180368858531783963e-16
6.750819833504230701e+03 1.349541701839136829e-15 1.752059373127529266e-16
6.751062281224619255e+03 1.337834647716898331e-15 3.152133674941280975e-16
6.751304728945006900e+03 1.330115424710333078e-15 -1.578617435063425078e-16
6.751547176665395455e+03 1.324528713027598933e-15 -1.383168285298606004e-16
6.751789624385783100e+03 1.318378724434940679e-15 2.873142340278745337e-16
6.752032072106170745e+03 1.310955962959914432e-15 1.373304224540733098e-16
6.752274519826558389e+03 1.302650593153849203e-15 -9.601113602591663834e-17
6.752516967546946034e+03 1.294712094493063494e-15 -4.320186327314254533e-17
6.752759415267333679e+03 1.289261225719245257e-15 -6.905231735666840813e-17
6.753001862987722234e+03 1.286518744794272646e-15 1.547565406374011704e-16
6.753244310708109879e+03 1.284391633305480285e-15 7.967302165704780872e-17
6.753486758428498433e+03 1.281838040727745383e-15 2.465840696430284778e-17
6.753729206148886078e+03 1.279314941336111636e-15 2.354783498610598417e-17
6.753971653869273723e+03 1.278166258780516398e-15 -9.619971191102088567e-17
6.754214101589661368e+03 1.281967425010438477e-15 -7.164296781360336956e-17
6.754456549310049013e+03 1.293543083146734152e-15 7.422896577324911847e-18
6.754698997030436658e+03 1.312372202047723622e-15 3.240997903402064901e-16
6.754941444750824303e+03 1.337543162503924445e-15 -5.610953410439053424e-17
6.755183892471212857e+03 1.370455792339792759e-15 -1.563134433187302766e-16
6.755426340191600502e+03 1.411426246602891232e-15 -7.567438825530222378e-17
6.755668787911989057e+03 1.455036373166989326e-15 -8.378260680354886348e-17
6.755911235632376702e+03 1.494678785647911463e-15 -1.243934268053718739e-17
6.756153683352764347e+03 1.522758351365865147e-15 1.506449610693386624e-16
6.756396131073151992e+03 1.532040456039232990e-15 -2.880700420516774741e-17
6.756638578793539637e+03 1.523657265081138773e-15 1.163497750719442609e-16
6.756881026513927281e+03 1.503351450115729838e-15 3.969226894176972520e-16
6.757123474234315836e+03 1.476258677781327414e-15 -4.586213227807575723e-17
6.757365921954703481e+03 1.447262304777089358e-15 4.247586164317355209e-17
6.757608369675092035e+03 1.419123658511064687e-15 8.745896139234504205e-17
6.757850817395479680e+03 1.392045603374120807e-15 -8.519182102555616946e-17
6.758093265115867325e+03 1.366622862374348643e-15 9.171240781244751673e-17
6.758335712836254970e+03 1.343837570214089557e-15 -9.414159251961224967e-17
6.758578160556642615e+03 1.325625091298701218e-15 1.165563021134125404e-16
6.758820608277030260e+03 1.316864229525249990e-15 1.111667135676894524e-16
6.759063055997418815e+03 1.320060931868187720e-15 2.051197053754043495e-18
6.759305503717806459e+03 1.330656467005391762e-15 -1.426186429426989641e-16
6.759547951438195014e+03 1.344481421133121232e-15 9.460054021962860148e-17
6.759790399158582659e+03 1.363429442284081524e-15 -9.904647153791925094e-17
6.760032846878970304e+03 1.388614590542148856e-15 6.223971913602472353e-17
6.760275294599357949e+03 1.415039689155878078e-15 -1.024525446574374882e-16
6.760517742319745594e+03 1.437043911059650292e-15 8.098134676732427350e-17
6.760760190040133239e+03 1.448056821681613891e-15 -1.839589471879507873e-16
6.761002637760521793e+03 1.442068510502762801e-15 -4.454977456093500379e-17
6.761245085480909438e+03 1.423201910393857329e-15 3.507142625209823245e-17
6.761487533201297992e+03 1.400063723131948420e-15 -9.614939298575703280e-17
6.761729980921685637e+03 1.378170886060740147e-15 2.682050410215462557e-16
6.761972428642073282e+03 1.361410433375182492e-15 -1.753638632025671874e-16
6.762214876362460927e+03 1.349695226560826671e-15 4.566605606996868428e-17
6.762457324082848572e+03 1.338912073625805801e-15 3.941745741962877707e-17
6.762699771803236217e+03 1.328205047776919411e-15 2.295129353777971924e-16
6.762942219523624772e+03 1.321111993876611899e-15 -6.584001862098106930e-17
6.763184667244012417e+03 1.318947083542548315e-15 7.061600846971661643e-17
6.763427114964400971e+03 1.319657214789702639e-15 -4.483679511710772281e-17
6.763669562684788616e+03 1.321362503870762359e-15 1.400029714395949429e-16
6.763912010405176261e+03 1.322724003454355240e-15 6.286314092289533870e-17
6.764154458125563906e+03 1.322423412637198370e-15 1.897898684498272558e-16
6.764396905845951551e+03 1.318611658495435612e-15 -2.425079025656433378e-16
6.764639353566339196e+03 1.310525246706235620e-15 6.163550742925895701e-17
6.764881801286727750e+03 1.302454293268323019e-15 8.902327526972216056e-17
6.765124249007115395e+03 1.299019998183680458e-15 -2.887074155789352400e-17
6.765366696727503950e+03 1.301534627245841663e-15 1.298351617715364934e-16
6.765609144447891595e+03 1.310319523579171232e-15 -3.200014737503835091e-18
6.765851592168279240e+03 1.321892534737506737e-15 -2.149635910258688303e-16
6.766094039888666885e+03 1.331232449409524687e-15 -5.445812375218163207e-17
6.766336487609054529e+03 1.338727102805949143e-15 -2.886376832468088042e-17
6.766578935329442174e+03 1.347289547111506051e-15 1.200308201525304717e-16
6.766821383049830729e+03 1.357951891972424777e-15 -1.095076370730145372e-16
6.767063830770218374e+03 1.370912448977481234e-15 1.775967903983490479e-17
6.767306278490606928e+03 1.382638455461914547e-15 6.822510276735922984e-17
6.767548726210994573e+03 1.385226352874013248e-15 -3.197225318387689220e-17
6.767791173931382218e+03 1.376819339114277504e-15 -2.677958543633389496e-17
6.768033621651769863e+03 1.364924667194222178e-15 2.682113663910409090e-17
6.768276069372157508e+03 1.354378471726195698e-15 -1.265954899297950276e-16
6.768518517092545153e+03 1.344083845043503745e-15 2.738055785233135350e-16
6.768760964812933707e+03 1.333222659198217072e-15 -1.958221837587745207e-16
6.769003412533321352e+03 1.320486671803301412e-15 -8.229033919344773585e-18
6.769245860253709907e+03 1.305456495670747480e-15 7.528437788154447211e-17
6.769488307974097552e+03 1.294511135926327411e-15 -7.933863407219117873e-17
6.769730755694485197e+03 1.293353347766549189e-15 2.965559926860083356e-16
6.769973203414872842e+03 1.297610217722094082e-15 9.379955813873298012e-17
6.770215651135260487e+03 1.301305081317135747e-15 3.585271610953199026e-18
6.770458098855648132e+03 1.301946814653799286e-15 -1.353755496610789151e-17
6.770700546576036686e+03 1.297890267990280035e-15 -2.184475940987246348e-16
6.770942994296424331e+03 1.292764977505562671e-15 4.556268752315883397e-17
6.771185442016812885e+03 1.292805105691438843e-15 -1.172355192319132793e-16
6.771427889737200530e+03 1.297094480536334620e-15 -1.387707558086231374e-17
6.771670337457588175e+03 1.300234008155332684e-15 -5.385369653413287242e-17
6.771912785177975820e+03 1.300490659138350737e-15 -1.131187327096787933e-16
6.772155232898363465e+03 1.299238638563190475e-15 -1.351456796665811600e-16
6.772397680618751110e+03 1.297360872398246098e-15 -6.072950465616118728e-17
6.772640128339139665e+03 1.295278230139184587e-15 -4.523861206737438131e-17
6.772882576059527310e+03 1.293871626051150414e-15 1.442997925301882137e-16
6.773125023779915864e+03 1.294939205202046053e-15 1.540013594295004175e-16
6.773367471500303509e+03 1.298568847260149137e-15 7.765109196121579431e-17
6.773609919220691154e+03 1.299809432890521466e-15 7.262271200444756527e-17
6.773852366941078799e+03 1.295403379257141410e-15 -1.477622873058214358e-16
6.774094814661466444e+03 1.290179197675832105e-15 1.003429021161693624e-16
6.774337262381854089e+03 1.288684396282165079e-15 2.324862991059796296e-16
6.774579710102242643e+03 1.288934165122486691e-15 6.378822439403098227e-17
6.774822157822630288e+03 1.288395134530677735e-15 -5.107923294952242019e-18
6.775064605543018843e+03 1.286829923523270195e-15 -1.460739233419100349e-16
6.775307053263406488e+03 1.284296765615387803e-15 8.635667088145956282e-17
6.775549500983794132e+03 1.283629515411188228e-15 -1.630189065138614093e-16
6.775791948704181777e+03 1.288699219358742029e-15 -1.539775014245738293e-16
6.776034396424569422e+03 1.297150702348208624e-15 1.550319370962195961e-16
6.776276844144957067e+03 1.303361147917477154e-15 5.682935728038197034e-17
6.776519291865345622e+03 1.305480000835033787e-15 2.852252098410827645e-16
6.776761739585733267e+03 1.304534076791187547e-15 8.890803431306826387e-17
6.777004187306121821e+03 1.301885722402478570e-15 -1.046126133870053445e-16
6.777246635026509466e+03 1.299138900433651281e-15 1.515005615701600615e-17
6.777489082746897111e+03 1.298765570662148948e-15 1.248797498376252746e-16
6.777731530467284756e+03 1.304832550025976281e-15 -1.445498845802624439e-16
6.777973978187672401e+03 1.317506598136623970e-15 -3.233423235270436211e-17
6.778216425908060046e+03 1.328090486570803266e-15 1.576488420684599963e-16
6.778458873628447691e+03 1.330187951906441728e-15 -2.655567613235692286e-16
6.778701321348836245e+03 1.325910753160162731e-15 2.529787159630715231e-16
6.778943769069223890e+03 1.318069028013600825e-15 -4.559237332139123912e-17
6.779186216789612445e+03 1.309741105955314951e-15 -1.141992977333226375e-16
6.779428664510000090e+03 1.304052750318910291e-15 2.078511337537702947e-16
6.779671112230387735e+03 1.300258466231684652e-15 -2.166807329533036043e-16
6.779913559950775380e+03 1.296665670106787131e-15 -1.526728879394178555e-16
6.780156007671163024e+03 1.295266477557041433e-15 2.013867177663992684e-16
6.780398455391550669e+03 1.298817557309286681e-15 9.717163896851080751e-17
6.780640903111939224e+03 1.304928052990779203e-15 -3.698769667113178564e-17
6.780883350832326869e+03 1.309019010367780660e-15 3.068295131209835020e-16
6.781125798552715423e+03 1.309092490475954971e-15 -8.479253988098796161e-17
6.781368246273103068e+03 1.304541805966831242e-15 -8.990622237626017112e-17
6.781610693993490713e+03 1.296686210655758047e-15 -2.191072330606488983e-16
6.781853141713878358e+03 1.288829133037027157e-15 -1.045073309490257346e-16
6.782095589434266003e+03 1.280952891297864639e-15 1.074453284252760707e-17
6.782338037154653648e+03 1.268630573618564298e-15 1.340357712815294657e-16
6.782580484875042202e+03 1.247596945593227105e-15 5.453208150591803011e-17
6.782822932595429847e+03 1.214099863023753324e-15 -5.169566415669992544e-17
6.783065380315818402e+03 1.166085906287761716e-15 9.801055508103726516e-17
6.783307828036206047e+03 1.103173487042514219e-15 2.402320232295061271e-18
6.783550275756593692e+03 1.029924936500159309e-15 -8.812151233737019982e-17
6.783792723476981337e+03 9.663829600168650537e-16 1.902155296968715727e-17
6.784035171197368982e+03 9.323227064165855692e-16 -3.445120491554441855e-17
6.784277618917756627e+03 9.347135627893292387e-16 6.387182897809892155e-18
6.784520066638145181e+03 9.762015541832000896e-16 -8.605668851197922501e-18
6.784762514358532826e+03 1.056793668620012970e-15 -9.649921519322884939e-17
6.785004962078921380e+03 1.172697951353147191e-15 -5.704257653746059642e-17
6.785247409799309025e+03 1.311373232565555581e-15 1.609545326603317435e-16
6.785489857519696670e+03 1.455657777712918762e-15 -6.681534362935864562e-17
6.785732305240084315e+03 1.590080635892755345e-15 6.341565509246823799e-17
6.785974752960471960e+03 1.701004364896034279e-15 5.731599334067360923e-16
6.786217200680859605e+03 1.772231471309766802e-15 5.263020187528058049e-17
6.786459648401248160e+03 1.788313344725455355e-15 8.919077493166803934e-17
6.786702096121635805e+03 1.740626660344459127e-15 -2.302055204831327491e-16
6.786944543842024359e+03 1.627124563049738102e-15 -3.100227642898264435e-16
6.787186991562412004e+03 1.464122283833949392e-15 -1.502929421171798645e-16
6.787429439282799649e+03 1.294700871306512374e-15 1.135604555965805041e-16
6.787671887003187294e+03 1.156797237109052651e-15 1.064580249434025644e-16
6.787914334723574939e+03 1.070404852807679136e-15 -1.847482438710252554e-16
6.788156782443962584e+03 1.051266566880941847e-15 7.573673391336346243e-17
6.788399230164351138e+03 1.112482273253720573e-15 1.654884270768563320e-16
6.788641677884738783e+03 1.254666600208366716e-15 3.597561517122376377e-16
6.788884125605127338e+03 1.443612651565607391e-15 -4.476802977348203476e-18
6.789126573325514983e+03 1.638351878886475446e-15 6.033791784997539493e-17
6.789369021045902628e+03 1.814084957420377883e-15 -1.045677073567252308e-16
6.789611468766290272e+03 1.951044044002530654e-15 2.317218429454619731e-16
6.789853916486677917e+03 2.022565388486315639e-15 -1.404202983701037104e-16
6.790096364207065562e+03 2.005829499756228360e-15 -2.709691035718683119e-16
6.790338811927454117e+03 1.911179708889427890e-15 1.005678605864919801e-16
6.790581259647841762e+03 1.767514450705626010e-15 2.674485989154366975e-16
6.790823707368230316e+03 1.605659477616893250e-15 -7.772390280819440570e-17
6.791066155088617961e+03 1.456793119499594745e-15 1.653422330150355216e-17
6.791308602809005606e+03 1.349159160584333106e-15 2.496474200998353901e-17
6.791551050529393251e+03 1.304508665802769918e-15 -5.198831896258247310e-17
6.791793498249780896e+03 1.330662290356904136e-15 -1.768048087731655715e-16
6.792035945970168541e+03 1.419062142743270343e-15 -1.145803667806557246e-17
6.792278393690557095e+03 1.547541158973986686e-15 3.280447224190611844e-16
6.792520841410944740e+03 1.672142246613936029e-15 -1.318537055577889140e-16
6.792763289131333295e+03 1.758165642187661890e-15 1.629397918751611781e-16
6.793005736851720940e+03 1.805035892686623379e-15 1.153456113148169704e-16
6.793248184572108585e+03 1.814821452568015497e-15 -1.848379016496306436e-16
6.793490632292496230e+03 1.778444140340521874e-15 -1.175195502811084061e-16
6.793733080012883875e+03 1.693274977494101975e-15 5.831835803738583293e-17
6.793975527733271520e+03 1.586495780701738332e-15 1.047474574570404283e-17
6.794217975453660074e+03 1.489122884788633694e-15 -1.445081504745253671e-16
6.794460423174047719e+03 1.403861289471844669e-15 -7.459520956811087571e-17
6.794702870894436273e+03 1.326307058700359337e-15 -2.843782122002736299e-17
6.794945318614823918e+03 1.256977729604950075e-15 -1.458640765159628748e-17
6.795187766335211563e+03 1.196630761398699040e-15 2.252716436613690282e-17
6.795430214055599208e+03 1.158620263769780719e-15 2.381118159624879642e-16
6.795672661775986853e+03 1.162926367515384769e-15 1.209055700417175386e-16
6.795915109496374498e+03 1.215448974750492610e-15 2.125916798553320188e-16
6.796157557216763053e+03 1.309627709419501282e-15 -3.425604297897592607e-16
6.796400004937150698e+03 1.433078738075316098e-15 -1.714570905231760944e-17
6.796642452657539252e+03 1.567004705552469627e-15 1.997644013904700082e-16
6.796884900377926897e+03 1.691542053963138083e-15 3.124165406710252888e-16
6.797127348098314542e+03 1.788592230323338833e-15 -6.257225566484602967e-17
6.797369795818702187e+03 1.842988050921299560e-15 1.673273058729515958e-16
6.797612243539089832e+03 1.842501218734865151e-15 4.203370158371556942e-18
6.797854691259477477e+03 1.785597757096558068e-15 7.944692303653866752e-17
6.798097138979866031e+03 1.699817777616049411e-15 -4.964899722423872718e-18
6.798339586700253676e+03 1.613444557435107524e-15 -1.144230228726470612e-16
6.798582034420642231e+03 1.533914198797677909e-15 8.903499030070062825e-17
6.798824482141029875e+03 1.465210403533815948e-15 -1.897755256208094390e-16
6.799066929861417520e+03 1.412667043991500376e-15 5.398250661223595086e-17
6.799309377581805165e+03 1.379614653719335102e-15 4.102148085657950235e-17
6.799551825302192810e+03 1.360747630093956002e-15 -1.314246991441671365e-16
6.799794273022580455e+03 1.346998167777650572e-15 1.150072614597966153e-16
6.800036720742969010e+03 1.339187253454545042e-15 -2.648819655441907028e-17
6.800279168463356655e+03 1.343127650725172047e-15 -8.339162921212743894e-17
6.800521616183745209e+03 1.354612676336111512e-15 -2.066014833500956772e-17
6.800764063904132854e+03 1.363019372458492036e-15 1.263164037202595309e-16
6.801006511624520499e+03 1.363186873223811574e-15 4.136776032847901911e-18
6.801248959344908144e+03 1.355384852746652213e-15 7.396598019616212749e-17
6.801491407065295789e+03 1.342681793757561064e-15 8.170200421428217324e-17
6.801733854785683434e+03 1.331891970438080566e-15 1.082207436108763927e-16
6.801976302506071079e+03 1.330678807499375595e-15 -9.589594596032611482e-17
6.802218750226459633e+03 1.347365250681166905e-15 2.041722722143132418e-16
6.802461197946847278e+03 1.386982781569263447e-15 8.208115714245153919e-17
6.802703645667235833e+03 1.446757684898762608e-15 2.087183414520283332e-16
6.802946093387623478e+03 1.520483326748658503e-15 1.848934850803287904e-16
6.803188541108011123e+03 1.599516265287813030e-15 1.858542050345235211e-16
6.803430988828398768e+03 1.672914952420068765e-15 6.154102334268060611e-17
6.803673436548786412e+03 1.713697577127113597e-15 -3.299375239590507359e-17
6.803915884269174057e+03 1.697306219048322004e-15 -1.151247469468372420e-17
6.804158331989562612e+03 1.631177721581468336e-15 -2.468395431431931338e-17
6.804400779709950257e+03 1.535073575144232233e-15 3.040529006602184124e-17
6.804643227430338811e+03 1.438803410249334287e-15 2.690055143766191133e-16
6.804885675150726456e+03 1.375070957232026221e-15 -9.695684143323316327e-17
6.805128122871114101e+03 1.368641553645892454e-15 5.339369556933466388e-18
6.805370570591501746e+03 1.436716426946418098e-15 -5.796111006551352403e-17
6.805613018311889391e+03 1.564780291153861427e-15 1.874393739844984780e-16
6.805855466032277036e+03 1.710412783357661420e-15 3.293603310329680143e-17
6.806097913752665590e+03 1.838397979380128507e-15 -5.780031126320211544e-16
6.806340361473053235e+03 1.925864083821265255e-15 -3.678013332284761545e-16
6.806582809193441790e+03 1.957822425162933193e-15 5.040171706632611051e-17
6.806825256913829435e+03 1.933977177148303757e-15 3.333360394578663693e-16
6.807067704634217080e+03 1.862788293096316085e-15 -1.792662754470789626e-17
6.807310152354604725e+03 1.765538428718800134e-15 1.048069089249403316e-16
6.807552600074992370e+03 1.664035929550475561e-15 4.480817067333155171e-17
6.807795047795380015e+03 1.571322350121980016e-15 8.458704520203329238e-17
6.808037495515768569e+03 1.497633554205289683e-15 -2.544938868106457726e-16
6.808279943236156214e+03 1.447220906041792304e-15 1.142227914692030236e-16
6.808522390956544768e+03 1.420542650455952453e-15 -6.161025182979371768e-17
6.808764838676932413e+03 1.410103181139280015e-15 3.910048383194420448e-17
6.809007286397320058e+03 1.405560437564036796e-15 1.906217179284116499e-17
6.809249734117707703e+03 1.405006901533006110e-15 -6.854895302821065282e-17
6.809492181838095348e+03 1.409733239499566700e-15 1.277727122558144998e-16
6.809734629558482993e+03 1.414624219495249843e-15 -9.892311346503805654e-17
6.809977077278871548e+03 1.412006040655286801e-15 -1.753101611524189202e-16
6.810219524999259193e+03 1.400506086088651979e-15 -3.002344380474564784e-17
6.810461972719647747e+03 1.383033490452690271e-15 -5.568940082998110156e-17
6.810704420440035392e+03 1.364195160068399412e-15 -4.093319312298327558e-17
6.810946868160423037e+03 1.350818286369767467e-15 -7.724257220151380996e-17
6.811189315880810682e+03 1.344327367015839356e-15 6.995007830363743149e-18
6.811431763601198327e+03 1.337035366252045492e-15 -1.593234968724485575e-16
6.811674211321585972e+03 1.324505631379786254e-15 -4.834209828519319960e-17
6.811916659041974526e+03 1.309633003375421621e-15 7.940487679588699165e-17
6.812159106762362171e+03 1.295311899698837945e-15 3.942529325602837632e-17
6.812401554482750726e+03 1.285012720214054500e-15 2.065223168738919494e-16
6.812644002203138371e+03 1.281219071401539303e-15 -7.955101213680915022e-17
6.812886449923526015e+03 1.280211843348135533e-15 5.659053979772155620e-17
6.813128897643913660e+03 1.277863973897465019e-15 2.590360385385412865e-16
6.813371345364301305e+03 1.274376421616263844e-15 -1.018321591226620248e-17
6.813613793084688950e+03 1.270754932250278083e-15 -1.110675440061904644e-16
6.813856240805077505e+03 1.267304331781400877e-15 -1.163617420134884648e-16
6.814098688525465150e+03 1.264260518885442549e-15 5.750716941705242558e-17
6.814341136245853704e+03 1.262635592055253581e-15 1.398565600217416444e-16
6.814583583966241349e+03 1.263800579995083464e-15 1.140841629278865237e-16
6.814826031686628994e+03 1.266886744538404507e-15 -1.944345501513768415e-16
6.815068479407016639e+03 1.269675706396357698e-15 3.331765949433712813e-17
6.815310927127404284e+03 1.271844428378683927e-15 -1.115972856634066604e-17
6.815553374847791929e+03 1.274981203140603415e-15 -1.831939267690155836e-16
6.815795822568180483e+03 1.280714451523212553e-15 -4.316977447537553483e-17
6.816038270288568128e+03 1.290428225362324870e-15 -2.018106372749732822e-17
6.816280718008956683e+03 1.307297415902486295e-15 7.354266937846678036e-17
6.816523165729344328e+03 1.337119646030297294e-15 1.683129916321185983e-16
6.816765613449731973e+03 1.384219865974438326e-15 2.426601658852789882e-17
6.817008061170119618e+03 1.452195530541016810e-15 1.007299455363753445e-16
6.817250508890507263e+03 1.538885964560705432e-15 -2.346683572067926042e-16
6.817492956610894907e+03 1.623805887962395753e-15 -1.213815926783287587e-16
6.817735404331283462e+03 1.686222051779670637e-15 -6.211138797963911209e-17
6.817977852051671107e+03 1.715755549551586327e-15 2.278583736817158705e-17
6.818220299772059661e+03 1.706576677018665101e-15 -1.650324483866993737e-16
6.818462747492447306e+03 1.662748333591530618e-15 -3.734391386846623535e-17
6.818705195212834951e+03 1.592977700330601865e-15 -4.309338558616876731e-17
6.818947642933222596e+03 1.515243686816061808e-15 1.488851326400785765e-16
6.819190090653610241e+03 1.450782256068523009e-15 -6.545831540670033632e-17
6.819432538373997886e+03 1.404196396881602152e-15 1.453161773704802911e-16
6.819674986094386441e+03 1.370153930973215008e-15 1.837941655636854056e-16
6.819917433814774085e+03 1.344099197515672729e-15 -2.382620333515382995e-16
6.820159881535162640e+03 1.321462877275011993e-15 -1.710985868489506962e-16
6.820402329255550285e+03 1.300332687493687810e-15 1.205935441744908416e-16
6.820644776975937930e+03 1.283060309270633338e-15 -1.544949356924327996e-17
6.820887224696325575e+03 1.270459635389041553e-15 2.929153743113995361e-17
6.821129672416713220e+03 1.260575290290175902e-15 -6.761827600344189831e-17
6.821372120137100865e+03 1.252903712886893704e-15 1.415059687045753597e-16
6.821614567857489419e+03 1.250043070865779118e-15 -7.085261625580631686e-17
6.821857015577877064e+03 1.253332946832914820e-15 -6.968240090978780142e-17
6.822099463298265619e+03 1.260143091728839395e-15 2.403833117130144818e-16
6.822341911018653263e+03 1.267618369246595409e-15 -1.484176341956713178e-16
6.822584358739040908e+03 1.273951211076742186e-15 -9.700445565753056275e-17
6.822826806459428553e+03 1.277764976921754673e-15 -9.921804597648697993e-17
6.823069254179816198e+03 1.276069322840469970e-15 2.972378118411266935e-17
6.823311701900203843e+03 1.266094345216248109e-15 1.494368648503675234e-16
6.823554149620592398e+03 1.256668880216557475e-15 -1.928816723782304299e-16
6.823796597340980043e+03 1.260387037217648633e-15 1.507154579156784616e-16
6.824039045061368597e+03 1.271931778651369527e-15 -1.856717952046075333e-16
6.824281492781756242e+03 1.277339025228404167e-15 1.490028332861416654e-16
6.824523940502143887e+03 1.277834963019021559e-15 9.161445025018405464e-18
6.824766388222531532e+03 1.284922828842527138e-15 -2.056575589313156300e-16
6.825008835942919177e+03 1.300078683488629927e-15 -6.338776388328093558e-17
6.825251283663306822e+03 1.314988580942673749e-15 1.371647438199779065e-16
6.825493731383694467e+03 1.329898266638480757e-15 -6.408309024917507766e-18
6.825736179104083021e+03 1.356799080131211675e-15 1.008942328423691588e-16
6.825978626824470666e+03 1.399421460399692847e-15 -3.558007144599796123e-17
6.826221074544859221e+03 1.446193560955891244e-15 -6.157833057117049749e-17
6.826463522265246866e+03 1.487333951204032612e-15 -4.722524485738117601e-17
6.826705969985634511e+03 1.519419982762499136e-15 2.038648743280047045e-16
6.826948417706022155e+03 1.539463535151614458e-15 -3.498151992445267047e-16
6.827190865426409800e+03 1.545553278525899250e-15 1.228001732491672113e-16
6.827433313146797445e+03 1.537274907895027753e-15 -5.633169097249635246e-18
6.827675760867186000e+03 1.515909031196130061e-15 3.437217561247298831e-17
6.827918208587573645e+03 1.483950583975343716e-15 -1.854738396496545788e-16
6.828160656307962199e+03 1.446552385288171847e-15 7.093987951726711702e-17
6.828403104028349844e+03 1.409393579287717725e-15 -9.961804759858543740e-17
6.828645551748737489e+03 1.377159634600836919e-15 9.193530080218997161e-17
6.828887999469125134e+03 1.353853840694490065e-15 5.248039776377908809e-17
6.829130447189512779e+03 1.337757144202224562e-15 -3.034495921513535724e-17
6.829372894909900424e+03 1.323576859753121913e-15 1.849011618936659970e-16
6.829615342630288978e+03 1.309907547929450421e-15 4.994715323714477854e-18
6.829857790350676623e+03 1.298446345120152483e-15 -1.490807588914843827e-16
6.830100238071065178e+03 1.290591067446434509e-15 -4.151454888668956151e-17
6.830342685791452823e+03 1.287873679872524307e-15 5.126521379137381118e-17
6.830585133511840468e+03 1.289886018396963711e-15 9.305473052179848211e-18
6.830827581232228113e+03 1.292464174930168987e-15 -6.125965760865807927e-17
6.831070028952615758e+03 1.292990288269532315e-15 -3.251005972818046488e-17
6.831312476673003403e+03 1.293213057934660196e-15 -2.338299728653115446e-17
6.831554924393391957e+03 1.294185981153700166e-15 2.434606694130546624e-17
6.831797372113779602e+03 1.292964030248167431e-15 -3.684386304541090399e-17
6.832039819834168156e+03 1.287631216691372763e-15 4.692898646633088817e-17
6.832282267554555801e+03 1.283591293049443378e-15 7.694552784401854510e-17
6.832524715274943446e+03 1.286240494471099609e-15 -2.892235381599934240e-16
6.832767162995331091e+03 1.292056752082539669e-15 -4.844555526567011292e-17
6.833009610715718736e+03 1.295758921336751402e-15 6.052587601963248482e-17
6.833252058436106381e+03 1.296443112199896063e-15 9.464453205012557342e-17
6.833494506156494936e+03 1.294626544165390809e-15 1.118193351046313867e-16
6.833736953876882581e+03 1.290554750908820981e-15 2.283220556564709699e-16
